model,model_short,task,n,rank_lo,rank_hi,mean_diff,t_stat,p,cohen_dz,ci95_low,ci95_high,status,p_holm,sig_holm
bert-base-uncased,BERT-base,rte,5000,2,64,0.08519855595667866,21.912049904892015,2.5669240756902883e-05,9.79936662274127,0.07870036101083026,0.0924187725631769,ok,0.00038503861135354324,***
bert-base-uncased,BERT-base,rte,5000,4,8,0.029602888086642597,2.5751046013874443,0.06164530777737232,1.1516217875749648,0.01083032490974729,0.05054151624548735,ok,0.22326724884418825,ns
bert-base-uncased,BERT-base,rte,5000,4,16,0.036101083032490974,2.7735009811261477,0.05015088943171925,1.2403473458920855,0.015884476534296033,0.059927797833935,ok,0.22326724884418825,ns
bert-base-uncased,BERT-base,rte,5000,4,32,0.056317689530685944,3.5454545454545476,0.02389595161178973,1.5855754749543973,0.028880866425992812,0.08375451263537907,ok,0.14337570967073837,ns
bert-base-uncased,BERT-base,rte,5000,4,64,0.08447653429602889,8.141901307478891,0.0012381896131052784,3.6411689579234436,0.06570397111913358,0.10180505415162452,ok,0.01609646497036862,*
bert-base-uncased,BERT-base,rte,5000,8,16,0.006498194945848379,2.250000000000001,0.08764517650339457,1.0062305898749058,0.0014440433212996374,0.01155234657039712,ok,0.22326724884418825,ns
bert-base-uncased,BERT-base,rte,5000,8,32,0.026714801444043347,4.718067676668707,0.009184695636875517,2.109984009495146,0.015884476534296078,0.03537906137184117,ok,0.08266226073187966,ns
bert-base-uncased,BERT-base,rte,5000,8,64,0.054873646209386284,8.317069958501657,0.0011416474687100779,3.7195067601662113,0.0447653429602888,0.06642599277978338,ok,0.01598306456194109,*
bert-base-uncased,BERT-base,rte,5000,16,32,0.020216606498194966,2.8879794895246196,0.04465344976883765,1.291543691240438,0.006498194945848379,0.032490974729241895,ok,0.22326724884418825,ns
bert-base-uncased,BERT-base,rte,5000,16,64,0.04837545126353791,5.6828658288558,0.00473320950929702,2.5414548600664504,0.033212996389891655,0.06209386281588449,ok,0.052065304602267215,ns
bert-base-uncased,BERT-base,rte,5000,32,64,0.028158844765342937,3.7441198137510874,0.020049169412116687,1.6744212838902568,0.01444043321299635,0.04043321299638987,ok,0.1403441858848168,ns
bert-base-uncased,BERT-base,sst2,50,2,4,0.00848623853211009,0.8075985021273856,0.4646077372685543,0.3611690298567686,-0.008486238532110123,0.027981651376146822,ok,0.6467066355983595,ns
bert-base-uncased,BERT-base,sst2,50,2,8,0.029128440366972475,2.271300018533082,0.08560464034804452,1.0157562477473003,0.00848623853211008,0.05412844036697252,ok,0.5136278420882672,ns
bert-base-uncased,BERT-base,sst2,50,2,16,0.05917431192660553,2.114576517759742,0.10196311926483259,0.9456673674671151,0.015825688073394482,0.11077981651376154,ok,0.5136278420882672,ns
bert-base-uncased,BERT-base,sst2,50,2,32,0.12408256880733944,4.913412843242082,0.007966918243179596,2.1973450238019625,0.08486238532110091,0.1743119266055046,ok,0.07247304501906945,ns
bert-base-uncased,BERT-base,sst2,50,2,64,0.1559633027522936,5.758887386814806,0.004509997945981709,2.5754527343368063,0.10733944954128441,0.19885321100917436,ok,0.05411997535178051,ns
bert-base-uncased,BERT-base,sst2,50,4,8,0.020642201834862383,2.2089631215321712,0.09173196509389835,0.987878339907213,0.004357798165137617,0.03692660550458715,ok,0.5136278420882672,ns
bert-base-uncased,BERT-base,sst2,50,4,16,0.050688073394495436,2.65170302589072,0.05688056586295166,1.1858776444067072,0.019036697247706423,0.0857798165137615,ok,0.39816396104066165,ns
bert-base-uncased,BERT-base,sst2,50,4,32,0.11559633027522935,6.789148855957618,0.0024578069104689744,3.0361996702572323,0.08783256880733949,0.14724770642201834,ok,0.031951489836096664,*
bert-base-uncased,BERT-base,sst2,50,4,64,0.1474770642201835,5.482724995384883,0.005388941338242742,2.451949158323564,0.0974770642201835,0.18577981651376146,ok,0.05927835472067017,ns
bert-base-uncased,BERT-base,sst2,50,8,16,0.030045871559633053,1.7763630432677735,0.15032015921486283,0.7944137034930283,0.0034403669724770714,0.06192660550458717,ok,0.5136278420882672,ns
bert-base-uncased,BERT-base,sst2,50,8,32,0.09495412844036696,6.935247421548258,0.0022697762991723386,3.1015369350724087,0.07247706422018345,0.12247706422018348,ok,0.031776868188412744,*
bert-base-uncased,BERT-base,sst2,50,8,64,0.1268348623853211,5.046809579121649,0.007247304501906946,2.257001857682622,0.08119266055045875,0.16949541284403674,ok,0.07247304501906945,ns
bert-base-uncased,BERT-base,sst2,50,16,32,0.06490825688073391,7.683808568490834,0.0015428761658665539,3.4363036570481706,0.050229357798165085,0.07958715596330275,ok,0.023143142487998307,*
bert-base-uncased,BERT-base,sst2,50,16,64,0.09678899082568806,2.8364981075989117,0.04703418059554499,1.268520517328136,0.04082568807339446,0.15275229357798165,ok,0.3762734447643599,ns
bert-base-uncased,BERT-base,sst2,50,32,64,0.031880733944954144,1.1254599552157531,0.32335331779917975,0.5033209931632586,-0.014678899082568786,0.08577981651376147,ok,0.6467066355983595,ns
bert-base-uncased,BERT-base,sst2,100,2,4,0.031880733944954096,1.1349869982582546,0.31977960730913974,0.5075816163367786,-0.017201834862385378,0.07775229357798166,ok,0.8952905868705172,ns
bert-base-uncased,BERT-base,sst2,100,2,8,0.0970183486238532,4.218625047881014,0.01349245744658062,1.8866264757290507,0.05596330275229355,0.1360091743119266,ok,0.12143211701922559,ns
bert-base-uncased,BERT-base,sst2,100,2,16,0.16009174311926605,5.130550242277652,0.006835898201929312,2.294451820742169,0.10458715596330267,0.2135321100917431,ok,0.07519488022122243,ns
bert-base-uncased,BERT-base,sst2,100,2,32,0.2091743119266055,8.794473047530802,0.0009220931633364673,3.9330079121137222,0.16743119266055048,0.2509174311926605,ok,0.012909304286710542,*
bert-base-uncased,BERT-base,sst2,100,2,64,0.2279816513761468,28.103326536729718,9.538131916145299e-06,12.568189706000277,0.21467889908256882,0.2419724770642202,ok,0.0001430719787421795,***
bert-base-uncased,BERT-base,sst2,100,4,8,0.06513761467889909,3.272593144230478,0.03071406534461413,1.4635481466398244,0.029816513761467923,0.10022935779816514,ok,0.1842843920676848,ns
bert-base-uncased,BERT-base,sst2,100,4,16,0.12821100917431194,6.835140437531437,0.0023966114182889325,3.056767730815589,0.09908256880733946,0.16238532110091747,ok,0.030795203607101848,*
bert-base-uncased,BERT-base,sst2,100,4,32,0.1772935779816514,4.092210282699071,0.014948039018094612,1.8300920740677507,0.10389908256880734,0.25068807339449545,ok,0.12143211701922559,ns
bert-base-uncased,BERT-base,sst2,100,4,64,0.19610091743119268,6.856475334987544,0.0023688618159309113,3.0663089870165585,0.14495412844036698,0.2442660550458716,ok,0.030795203607101848,*
bert-base-uncased,BERT-base,sst2,100,8,16,0.06307339449541285,3.579436777040513,0.023179341288593905,1.600772790925069,0.030963302752293597,0.09059633027522933,ok,0.16225538902015735,ns
bert-base-uncased,BERT-base,sst2,100,8,32,0.1121559633027523,2.688152565208044,0.05476294633338097,1.2021783739391243,0.040366972477064264,0.18394495412844034,ok,0.27381473166690484,ns
bert-base-uncased,BERT-base,sst2,100,8,64,0.1309633027522936,4.6508149047455625,0.009655572247408158,2.0799076555560574,0.08165137614678904,0.18348623853211013,ok,0.09655572247408158,ns
bert-base-uncased,BERT-base,sst2,100,16,32,0.04908256880733945,1.1940410141724789,0.29843019562350576,0.5339913751224904,-0.02316513761467891,0.12133027522935783,ok,0.8952905868705172,ns
bert-base-uncased,BERT-base,sst2,100,16,64,0.06788990825688075,2.0938999842743002,0.10436977134083877,0.9364205405846153,0.011697247706421998,0.1240825688073395,ok,0.4174790853633551,ns
bert-base-uncased,BERT-base,sst2,100,32,64,0.018807339449541292,1.0056241304349458,0.3714931710454657,0.4497287830933308,-0.012614678899082566,0.05137614678899083,ok,0.8952905868705172,ns
bert-base-uncased,BERT-base,sst2,200,2,4,0.05091743119266057,4.089778163101724,0.014977849678025748,1.829004397117935,0.02614678899082572,0.06697247706422019,ok,0.22466774517038623,ns
bert-base-uncased,BERT-base,sst2,200,2,8,0.04931192660550463,2.6575634026517316,0.056533813641686644,1.1884984845689832,0.013532110091743177,0.08073394495412847,ok,0.5653381364168665,ns
bert-base-uncased,BERT-base,sst2,200,2,16,0.06903669724770647,3.9076082895899873,0.017429007033306358,1.7475355529929792,0.03899082568807348,0.09793577981651377,ok,0.22657709143298266,ns
bert-base-uncased,BERT-base,sst2,200,2,32,0.06055045871559639,4.055065122017266,0.015411232253874438,1.8134802532038174,0.035091743119266106,0.08600917431192664,ok,0.22466774517038623,ns
bert-base-uncased,BERT-base,sst2,200,2,64,0.059862385321100955,3.252731064380228,0.031294863405032694,1.4546655544958866,0.02591743119266059,0.09082568807339456,ok,0.34424349745535965,ns
bert-base-uncased,BERT-base,sst2,200,4,8,-0.001605504587155937,-0.18248110696801112,0.8640803974971754,-0.08160803195797668,-0.015825688073394482,0.013761467889908285,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,200,4,16,0.0181192660550459,2.0957045308553046,0.10415724735936778,0.9372275583493533,0.0036697247706422463,0.03256880733944956,ok,0.9374152262343101,ns
bert-base-uncased,BERT-base,sst2,200,4,32,0.009633027522935822,1.3474972512019945,0.24908631610284213,0.602619090636354,-0.002293577981651329,0.02155963302752297,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,200,4,64,0.008944954128440385,0.915810939779251,0.4115824108175731,0.4095631031768742,-0.007568807339449557,0.02545871559633033,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,200,8,16,0.01972477064220184,3.4304082665332287,0.026525710882742675,1.5341252149091034,0.010550458715596345,0.029816513761467878,ok,0.3183085305929121,ns
bert-base-uncased,BERT-base,sst2,200,8,32,0.01123853211009176,1.3185580081492296,0.2577452541455301,0.5896770676996799,-0.003669724770642158,0.026146788990825676,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,200,8,64,0.010550458715596322,1.4308779499975028,0.22570847245917602,0.6399080727399922,-0.0027522935779816793,0.02316513761467891,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,200,16,32,-0.00848623853211008,-1.9949063042636157,0.11679401307975816,-0.8921492210152647,-0.016055045871559592,-0.0013761467889908286,ok,0.9374152262343101,ns
bert-base-uncased,BERT-base,sst2,200,16,64,-0.009174311926605516,-0.7638123448110073,0.4875463773994225,-0.3415872650101842,-0.030504587155963315,0.008944954128440385,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,200,32,64,-0.0006880733944954365,-0.0497655482876237,0.9626950840610892,-0.02225582978173497,-0.02454128440366978,0.022477064220183474,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,2,4,0.0013761467889908507,0.20628424925176286,0.8466432357935845,0.09225312080289037,-0.010550458715596279,0.011926605504587151,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,2,8,0.0034403669724770935,0.7771916402262665,0.4804466139194922,0.3475706678180984,-0.004128440366972441,0.011009174311926629,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,2,16,0.008944954128440364,1.6285379967856857,0.17874211268790405,0.7283043329508253,-0.00045871559633023915,0.01835435779816501,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,2,32,0.004587155963302747,3.8138503569823126,0.018877626803620852,1.705605730844858,0.002981651376146743,0.006880733944954165,ok,0.28316440205431276,ns
bert-base-uncased,BERT-base,sst2,500,2,64,0.0006880733944954143,0.11686340806974353,0.9126009297789263,0.0522629049052488,-0.009633027522935756,0.011009174311926584,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,4,8,0.002064220183486243,0.25677629550654846,0.810018148074707,0.11483385035264321,-0.00848623853211008,0.017660550458715597,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,4,16,0.007568807339449512,1.9164680836588235,0.1277901530838766,0.8570705823539766,0.0013761467889907841,0.0153669724770642,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,4,32,0.0032110091743118964,0.45338556306873873,0.6737781501847075,0.2027601878077436,-0.008944954128440407,0.015137614678899047,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,4,64,-0.0006880733944954365,-0.0749064254158411,0.9438857559035447,-0.03349917183626772,-0.016055045871559613,0.016972477064220136,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,8,16,0.00550458715596327,0.9978368999112717,0.3748306440528527,0.44624622773185146,-0.0048165137614679,0.014678899082568763,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,8,32,0.0011467889908256534,0.22086305214968607,0.8360148404973352,0.09877295966495583,-0.008027522935779862,0.010091743119266038,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,8,64,-0.0027522935779816793,-1.1628037994676401,0.30955239959494585,-0.5200216680209353,-0.007110091743119273,0.0006880733944953698,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,16,32,-0.004357798165137617,-0.6755622278080395,0.5363601284717867,-0.30212061288199504,-0.015825688073394507,0.006422018348623837,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,16,64,-0.00825688073394495,-1.1479297693958375,0.31498280964397257,-0.51336979955295,-0.021330275229357775,0.00366972477064218,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,500,32,64,-0.0038990825688073327,-0.6081131995506182,0.5759493320567581,-0.27195649044201536,-0.014678899082568786,0.007568807339449535,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,1000,2,4,0.019036697247706423,2.4223898824837806,0.07257526996014839,1.0833256890482923,0.010779816513761475,0.03486238532110093,ok,0.7983279695616323,ns
bert-base-uncased,BERT-base,sst2,1000,2,8,0.01972477064220184,3.295527160529193,0.030059206795491088,1.4738045505280273,0.013073394495412827,0.03165137614678901,ok,0.39076968834138415,ns
bert-base-uncased,BERT-base,sst2,1000,2,16,0.022247706422018343,8.154428223158424,0.0012309579334688046,3.6467711649250125,0.017201834862385267,0.02637614678899085,ok,0.01846436900203207,*
bert-base-uncased,BERT-base,sst2,1000,2,32,0.025917431192660524,3.539902916673005,0.024015515444338886,1.5830927110861226,0.013302752293577958,0.03853211009174309,ok,0.3362172162207444,ns
bert-base-uncased,BERT-base,sst2,1000,2,64,0.022018348623853212,2.711496598072029,0.053454491480933196,1.2126181428096965,0.0077981651376146655,0.03600917431192661,ok,0.6414538977711983,ns
bert-base-uncased,BERT-base,sst2,1000,4,8,0.0006880733944954143,0.3429971702850182,0.7488684500235263,0.15339299776947432,-0.0032110091743119407,0.0034403669724770714,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,1000,4,16,0.0032110091743119185,0.48934898720312503,0.6502162082199168,0.21884352002137242,-0.00986238532110093,0.012155963302752282,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,1000,4,32,0.0068807339449540985,0.8164965809277227,0.46005075284396235,0.3651483716701092,-0.006880733944954165,0.022935779816513714,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,1000,4,64,0.002981651376146788,0.5878803211399725,0.58819963586133,0.262908072140677,-0.005733944954128489,0.011467889908256913,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,1000,8,16,0.0025229357798165044,0.5055134247452533,0.6397822048537058,0.22607247625382215,-0.007339449541284404,0.010321100917431191,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,1000,8,32,0.006192660550458684,0.7974009240996018,0.4698736825036901,0.356608534321572,-0.006192660550458751,0.020871559633027493,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,1000,8,64,0.0022935779816513737,0.4808470368343442,0.6557435111852911,0.21504133222818778,-0.006422018348623881,0.01009174311926606,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,1000,16,32,0.00366972477064218,0.6863098128058694,0.5302325292496489,0.306927079011816,-0.005045871559633053,0.013302752293577979,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,1000,16,64,-0.0002293577981651307,-0.028676966733819354,0.9784959590030832,-0.012824729401064036,-0.015596330275229353,0.012844036697247718,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,1000,32,64,-0.0038990825688073106,-0.3236481069566791,0.7624193566684858,-0.14473983358885142,-0.027752293577981636,0.01422018348623857,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,2000,2,4,0.008486238532110146,1.0787126167229526,0.3414225933497321,0.48241494783583977,-0.005045871559632964,0.022018348623853257,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,2000,2,8,0.007110091743119296,0.7693705305267418,0.48458723682580496,0.3440729612285743,-0.008944954128440319,0.022477064220183494,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,2000,2,16,0.01995412844036699,3.351114788605355,0.028539273176465575,1.4986640935452824,0.009862385321100953,0.03142201834862386,ok,0.39954982447051807,ns
bert-base-uncased,BERT-base,sst2,2000,2,32,0.022018348623853233,5.07021823699055,0.007129330437674159,2.2674705277340017,0.014449541284403743,0.029357798165137595,ok,0.10693995656511238,ns
bert-base-uncased,BERT-base,sst2,2000,2,64,0.02018348623853212,3.0517682147109264,0.037962546865830525,1.364792235933361,0.008486238532110103,0.03165137614678899,ok,0.49351310925579683,ns
bert-base-uncased,BERT-base,sst2,2000,4,8,-0.0013761467889908507,-0.18754579313782133,0.8603619503750327,-0.08387302847005641,-0.013990825688073439,0.011697247706421998,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,2000,4,16,0.011467889908256845,2.9488391230979256,0.042017841275341916,1.3187609467915666,0.005733944954128378,0.01834862385321101,ok,0.504214095304103,ns
bert-base-uncased,BERT-base,sst2,2000,4,32,0.013532110091743089,2.762928144165985,0.05069712390398172,1.2356190294604963,0.0055045871559632475,0.022706422018348604,ok,0.557668362943799,ns
bert-base-uncased,BERT-base,sst2,2000,4,64,0.011697247706421976,1.4433641120493212,0.22240089752377648,0.645492054165181,-0.0027522935779817014,0.026146788990825655,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,2000,8,16,0.012844036697247697,1.4323702936606826,0.2253105734269459,0.6405754691153245,-0.0013761467889908507,0.029587155963302747,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,2000,8,32,0.014908256880733939,1.5941622826609108,0.18612482340963749,0.7129310462392062,0.0006880733944954143,0.032339449541284405,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,2000,8,64,0.013073394495412827,1.1601288389439595,0.31052256638188264,0.5188253893073198,-0.008027522935779819,0.03417431192660547,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,2000,16,32,0.002064220183486243,1.0497813183356426,0.35305686184951507,0.46947647786156865,-0.0018348623853211344,0.004357798165137661,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,2000,16,64,0.0002293577981651307,0.04391628750910447,0.9670760118469489,0.019639960837956504,-0.008486238532110103,0.009174311926605538,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,2000,32,64,-0.001834862385321112,-0.337609848222913,0.7526306883417258,-0.15098371409996403,-0.01123853211009176,0.007568807339449535,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,2,4,0.006192660550458728,2.046864717663046,0.1100815654026558,0.9153857298880972,0.0009174311926605672,0.01146788990825689,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,2,8,0.0009174311926605672,0.0641047043861706,0.9519625887190613,0.028668495337001276,-0.026834862385321068,0.0213302752293578,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,2,16,0.012614678899082587,2.124835375537208,0.10079189280889528,0.9502552681394982,0.003669724770642224,0.024311926605504585,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,2,32,0.005963302752293597,1.2380952380952466,0.283381135346172,0.5536930229999517,-0.002293577981651329,0.014220183486238524,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,2,64,0.012614678899082566,1.50954277758647,0.205668151747461,0.6750880531254386,-0.001146788990825698,0.028440366972477028,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,4,8,-0.005275229357798161,-0.4472981589110375,0.6778126902085955,-0.2000378179071166,-0.028669724770642203,0.011009174311926606,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,4,16,0.006422018348623859,1.1208970766356103,0.32507784589291,0.5012804118276033,-0.003669724770642202,0.01651376146788992,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,4,32,-0.0002293577981651307,-0.053955612788500994,0.9595578147956607,-0.024129683592549037,-0.0073394495412843815,0.007798165137614688,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,4,64,0.006422018348623837,0.7978859603252365,0.46962216292324516,0.3568254491159859,-0.009862385321100908,0.019266055045871488,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,8,16,0.01169724770642202,0.812394470339197,0.4621471820769739,0.3633138520446762,-0.009174311926605472,0.04059633027522942,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,8,32,0.00504587155963303,0.4508139930736834,0.6754809003239018,0.20161014674417507,-0.011009174311926629,0.027522935779816526,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,8,64,0.011697247706421998,0.7932520536450381,0.4720294015881237,0.35475310304832297,-0.015137614678899092,0.03899082568807337,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,16,32,-0.0066513761467889895,-1.1756220053336923,0.3049424118893433,-0.5257541439541513,-0.01674311926605503,0.0034403669724770714,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,16,64,-2.2204460492503132e-17,-3.994135363506088e-15,0.999999999999997,-1.786231636827089e-15,-0.009644495412844095,0.009174311926605516,ok,1.0,ns
bert-base-uncased,BERT-base,sst2,5000,32,64,0.006651376146788968,0.754839849128261,0.49235225367511987,0.33757464295529543,-0.009862385321100908,0.021100917431192624,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,50,2,4,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
roberta-base,RoBERTa-base,mrpc,50,2,8,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
roberta-base,RoBERTa-base,mrpc,50,2,16,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
roberta-base,RoBERTa-base,mrpc,50,2,32,-0.019607843137254898,-1.4533448390255193,0.21979201273711324,-0.6499555709619101,-0.04705882352941175,-0.0009803921568627416,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,50,2,64,-0.02009803921568627,-0.8570544186925312,0.4397272714314006,-0.38328638812261323,-0.06470588235294117,0.01764705882352944,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,50,4,8,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
roberta-base,RoBERTa-base,mrpc,50,4,16,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
roberta-base,RoBERTa-base,mrpc,50,4,32,-0.019607843137254898,-1.4533448390255193,0.21979201273711324,-0.6499555709619101,-0.04705882352941175,-0.0009803921568627416,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,50,4,64,-0.02009803921568627,-0.8570544186925312,0.4397272714314006,-0.38328638812261323,-0.06470588235294117,0.01764705882352944,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,50,8,16,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
roberta-base,RoBERTa-base,mrpc,50,8,32,-0.019607843137254898,-1.4533448390255193,0.21979201273711324,-0.6499555709619101,-0.04705882352941175,-0.0009803921568627416,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,50,8,64,-0.02009803921568627,-0.8570544186925312,0.4397272714314006,-0.38328638812261323,-0.06470588235294117,0.01764705882352944,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,50,16,32,-0.019607843137254898,-1.4533448390255193,0.21979201273711324,-0.6499555709619101,-0.04705882352941175,-0.0009803921568627416,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,50,16,64,-0.02009803921568627,-0.8570544186925312,0.4397272714314006,-0.38328638812261323,-0.06470588235294117,0.01764705882352944,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,50,32,64,-0.0004901960784313708,-0.04329450595108171,0.9675417942756425,-0.019361891671777577,-0.020588235294117664,0.01862745098039218,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,2,4,0.0009803921568627416,1.0,0.37390096630005887,0.4472135954999579,0.0,0.002941176470588225,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,2,8,0.0009803921568627195,0.2150413322281824,0.8402541376912066,0.09616940736686642,-0.007352941176470629,0.008333333333333304,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,2,16,0.005392156862745079,0.6092336531838803,0.5752759191317198,0.2724575725399375,-0.008333333333333349,0.02205882352941173,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,2,32,0.02058823529411762,1.3189560153447866,0.25762419742800957,0.5898550619286398,-0.0029411764705882916,0.050980392156862696,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,2,64,0.024019607843137235,2.5525680792460546,0.0631332660644236,1.1415431484780496,0.007352941176470585,0.04068627450980389,ok,0.946998990966354,ns
roberta-base,RoBERTa-base,mrpc,100,4,8,-2.2204460492503132e-17,-5.14540473279373e-15,0.9999999999999961,-2.3010949508551844e-15,-0.00833333333333337,0.007352941176470562,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,4,16,0.004411764705882337,0.5518254055364671,0.6104462924861273,0.24678382369818583,-0.008333333333333349,0.020098039215686248,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,4,32,0.019607843137254877,1.2524485821702975,0.27863546309989395,0.5601120336112034,-0.0029411764705882916,0.05098039215686272,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,4,64,0.023039215686274494,2.4222299385413453,0.07258782019392251,1.083254159942717,0.006372549019607843,0.039705882352941146,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,8,16,0.00441176470588236,0.6308996735095034,0.562358053781709,0.2821469113899346,-0.006372549019607865,0.017156862745098044,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,8,32,0.019607843137254898,1.241840841130133,0.28213534548562996,0.5553681076004987,-0.0044117647058823815,0.05147058823529409,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,8,64,0.023039215686274518,2.05320453315344,0.10929196998709903,0.9182209815683625,0.005882352941176472,0.044607843137254896,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,16,32,0.01519607843137254,0.8889859687484273,0.42424186371234823,0.3975666114329974,-0.008333333333333304,0.04950980392156858,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,16,64,0.018627450980392157,1.575827724739211,0.1901908365095864,0.7047315826691406,-0.0014705882352940903,0.039705882352941146,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,100,32,64,0.0034313725490196178,0.16822354940911666,0.8745706953606845,0.07523185837901587,-0.038235294117647034,0.032352941176470564,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,200,2,4,0.013725490196078449,3.7250645893313346,0.020384322292655323,1.6658995284644404,0.007352941176470585,0.020098039215686314,ok,0.3057648343898299,ns
roberta-base,RoBERTa-base,mrpc,200,2,8,0.016176470588235303,2.1572774865200275,0.09718518518518479,0.9647638212377333,0.0024509803921568983,0.027450980392156876,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,200,2,16,0.027941176470588268,3.3385322521473126,0.02887519870778052,1.4930370121753718,0.01470588235294119,0.044607843137254924,ok,0.4042527819089273,ns
roberta-base,RoBERTa-base,mrpc,200,2,32,0.03137254901960784,2.9970745970614194,0.040057385614765365,1.340332506533425,0.015196078431372518,0.05147058823529416,ok,0.5207460129919498,ns
roberta-base,RoBERTa-base,mrpc,200,2,64,0.037745098039215684,2.244888418585591,0.08814294248693023,1.0039446211718768,0.0058823529411765165,0.06519607843137251,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,200,4,8,0.002450980392156854,0.48224282217041214,0.6548342365617672,0.21566554640687682,-0.007843137254901933,0.009313725490196045,ok,1.0,ns
